Id,SalePrice
1461,129678.39
1462,156916.16
1463,197436.84
1464,191440.45
1465,196152.56
1466,177661.3
1467,175748.95
1468,166826.16
1469,188335.16
1470,123839.81
1471,197758.72
1472,92308.94
1473,97157.08
1474,150455.84
1475,129314.445
1476,395986.62
1477,274472.44
1478,272137.06
1479,240391.66
1480,519702.94
1481,326309.38
1482,208618.47
1483,159675.86
1484,164265.73
1485,169629.86
1486,188834.4
1487,384756.94
1488,237552.94
1489,216706.03
1490,223370.22
1491,186507.73
1492,94950.5
1493,193363.6
1494,294520.47
1495,301060.94
1496,246026.0
1497,181462.78
1498,156635.67
1499,151079.28
1500,145117.02
1501,179658.17
1502,141325.03
1503,312212.8
1504,243985.03
1505,223522.16
1506,188314.31
1507,246027.17
1508,198188.05
1509,171991.03
1510,142336.1
1511,141018.33
1512,167351.36
1513,151947.7
1514,160755.81
1515,199460.75
1516,150758.47
1517,159827.9
1518,125920.016
1519,223420.5
1520,134774.42
1521,138955.88
1522,174067.72
1523,111356.234
1524,127244.414
1525,128297.09
1526,117169.09
1527,107253.74
1528,129890.17
1529,145279.72
1530,169616.27
1531,97705.2
1532,92280.16
1533,134639.14
1534,119830.164
1535,150061.9
1536,113570.86
1537,74614.55
1538,183291.98
1539,213246.22
1540,87820.984
1541,144740.92
1542,147611.33
1543,206437.28
1544,80075.69
1545,105025.39
1546,126514.41
1547,138554.27
1548,134698.1
1549,113467.58
1550,145354.69
1551,108992.33
1552,134937.5
1553,156702.16
1554,116005.97
1555,163474.66
1556,80978.2
1557,103913.32
1558,91086.05
1559,78335.45
1560,142281.12
1561,141280.28
1562,127741.336
1563,118392.42
1564,157932.4
1565,148698.14
1566,220887.9
1567,71431.0
1568,233994.5
1569,142085.47
1570,135987.28
1571,121447.06
1572,146431.31
1573,236985.66
1574,121718.27
1575,212668.02
1576,239868.16
1577,201674.75
1578,143321.73
1579,151075.69
1580,191211.28
1581,149711.27
1582,129855.24
1583,328104.94
1584,236616.2
1585,138997.77
1586,74402.516
1587,105058.34
1588,158711.81
1589,108718.57
1590,136493.1
1591,92551.53
1592,114109.8
1593,130214.75
1594,139615.0
1595,114924.516
1596,230428.69
1597,181165.38
1598,205906.6
1599,181273.73
1600,178357.67
1601,67924.47
1602,113634.03
1603,93201.58
1604,253937.9
1605,243530.78
1606,165654.7
1607,155877.9
1608,206938.73
1609,193647.6
1610,154679.61
1611,137482.05
1612,160724.08
1613,166074.19
1614,122649.66
1615,84426.055
1616,71087.67
1617,91509.91
1618,124882.91
1619,137100.25
1620,149838.39
1621,143524.58
1622,144491.3
1623,282513.2
1624,196785.12
1625,115910.98
1626,166025.58
1627,193046.67
1628,281200.38
1629,183545.28
1630,395216.22
1631,217342.05
1632,247095.4
1633,166953.95
1634,195311.45
1635,187224.84
