Id,SalePrice
1461,11.987488755839804
1462,11.987488755839804
1463,11.987488755839804
1464,11.987488755839804
1465,11.987488755839804
1466,11.987488755839804
1467,11.987488755839804
1468,11.987488755839804
1469,11.987488755839804
1470,11.987488755839804
1471,11.987488755839804
1472,11.987488755839804
1473,11.987488755839804
1474,11.987488755839804
1475,11.987488755839804
1476,11.987488755839804
1477,11.987488755839804
1478,11.987488755839804
1479,11.987488755839804
1480,11.987488755839804
1481,11.987488755839804
1482,11.987488755839804
1483,11.987488755839804
1484,11.987488755839804
1485,11.987488755839804
1486,11.987488755839804
1487,11.987488755839804
1488,11.987488755839804
1489,11.987488755839804
1490,11.987488755839804
1491,11.987488755839804
1492,11.987488755839804
1493,11.987488755839804
1494,11.987488755839804
1495,11.987488755839804
1496,11.987488755839804
1497,11.987488755839804
1498,11.987488755839804
1499,11.987488755839804
1500,11.987488755839804
1501,11.987488755839804
1502,11.987488755839804
1503,11.987488755839804
1504,11.987488755839804
1505,11.987488755839804
1506,11.987488755839804
1507,11.987488755839804
1508,11.987488755839804
1509,11.987488755839804
1510,11.987488755839804
1511,11.987488755839804
1512,11.987488755839804
1513,11.987488755839804
1514,11.987488755839804
1515,11.987488755839804
1516,11.987488755839804
1517,11.987488755839804
1518,11.987488755839804
1519,11.987488755839804
1520,11.987488755839804
1521,11.987488755839804
1522,11.987488755839804
1523,11.987488755839804
1524,11.987488755839804
1525,11.987488755839804
1526,11.987488755839804
1527,11.987488755839804
1528,11.987488755839804
1529,11.987488755839804
1530,11.987488755839804
1531,11.987488755839804
1532,11.987488755839804
1533,11.987488755839804
1534,11.987488755839804
1535,11.987488755839804
1536,11.987488755839804
1537,11.987488755839804
1538,11.987488755839804
1539,11.987488755839804
1540,11.987488755839804
1541,11.987488755839804
1542,11.987488755839804
1543,11.987488755839804
1544,11.987488755839804
1545,11.987488755839804
1546,11.987488755839804
1547,11.987488755839804
1548,11.987488755839804
1549,11.987488755839804
1550,11.987488755839804
1551,11.987488755839804
1552,11.987488755839804
1553,11.987488755839804
1554,11.987488755839804
1555,11.987488755839804
1556,11.987488755839804
1557,11.987488755839804
1558,11.987488755839804
1559,11.987488755839804
1560,11.987488755839804
1561,11.987488755839804
1562,11.987488755839804
1563,11.987488755839804
1564,11.987488755839804
1565,11.987488755839804
1566,11.987488755839804
1567,11.987488755839804
1568,11.987488755839804
1569,11.987488755839804
1570,11.987488755839804
1571,11.987488755839804
1572,11.987488755839804
1573,11.987488755839804
1574,11.987488755839804
1575,11.987488755839804
1576,11.987488755839804
1577,11.987488755839804
1578,11.987488755839804
1579,11.987488755839804
1580,11.987488755839804
1581,11.987488755839804
1582,11.987488755839804
1583,11.987488755839804
1584,11.987488755839804
1585,11.987488755839804
1586,11.987488755839804
1587,11.987488755839804
1588,11.987488755839804
1589,11.987488755839804
1590,11.987488755839804
1591,11.987488755839804
1592,11.987488755839804
1593,11.987488755839804
1594,11.987488755839804
1595,11.987488755839804
1596,11.987488755839804
1597,11.987488755839804
1598,11.987488755839804
1599,11.987488755839804
1600,11.987488755839804
1601,11.987488755839804
1602,11.987488755839804
1603,11.987488755839804
1604,11.987488755839804
