Id,SalePrice
1461,123072.29
1462,157460.92
1463,178238.97
1464,183455.33
1465,197750.6
1466,176721.75
1467,171230.83
1468,163486.81
1469,181051.2
1470,119518.13
1471,203732.38
1472,91597.74
1473,107078.36
1474,151520.1
1475,149122.62
1476,419628.44
1477,248257.53
1478,298079.75
1479,265848.97
1480,475486.06
1481,327461.9
1482,204610.92
1483,162228.77
1484,180759.12
1485,172386.62
1486,195248.88
1487,355200.1
1488,212723.8
1489,206047.23
1490,189741.16
1491,190799.78
1492,93787.11
1493,181264.4
1494,291970.53
1495,289678.25
1496,217611.67
1497,184748.6
1498,155601.5
1499,154907.23
1500,154262.27
1501,167538.03
1502,169003.5
1503,291025.1
1504,234388.92
1505,216763.08
1506,183988.31
1507,222275.84
1508,208155.62
1509,166513.17
1510,144544.36
1511,148075.77
1512,161411.31
1513,158503.52
1514,167519.19
1515,179074.19
1516,157664.98
1517,154259.17
1518,126022.125
1519,217165.94
1520,133435.52
1521,139900.62
1522,171961.84
1523,107913.664
1524,122091.93
1525,131552.33
1526,125432.805
1527,111322.69
1528,119266.266
1529,144855.4
1530,181223.25
1531,120078.64
1532,104107.94
1533,144884.97
1534,114894.93
1535,158154.42
1536,116009.29
1537,85443.25
1538,175814.66
1539,166132.33
1540,101938.72
1541,144138.4
1542,142974.56
1543,233346.45
1544,71311.0
1545,103541.37
1546,124692.49
1547,127641.36
1548,125285.75
1549,120585.64
1550,138841.03
1551,110773.99
1552,126073.22
1553,143360.0
1554,112894.32
1555,171311.52
1556,95204.664
1557,109698.94
1558,88547.266
1559,98162.3
1560,146484.53
1561,137141.05
1562,126946.72
1563,115724.31
1564,160903.83
1565,148783.25
1566,207125.12
1567,85241.81
1568,228680.19
1569,125271.66
1570,136856.23
1571,125035.69
1572,145130.98
1573,229413.03
1574,108251.14
1575,206367.6
1576,227708.7
1577,208034.56
1578,146117.16
1579,141891.69
1580,194981.3
1581,135595.4
1582,128476.95
1583,326648.16
1584,228756.1
1585,140665.61
1586,80809.71
1587,107133.516
1588,141367.22
1589,99903.17
1590,136604.56
1591,102924.18
1592,119324.74
1593,117691.305
1594,126365.0
1595,112668.56
1596,227821.22
1597,165269.83
1598,183323.97
1599,180932.8
1600,175740.23
1601,69887.63
1602,106122.94
1603,103775.164
1604,278206.44
1605,259551.16
1606,173361.81
1607,163758.8
1608,211128.75
1609,199274.03
1610,158233.78
1611,146410.1
1612,150986.1
1613,158636.9
1614,123839.58
1615,85577.32
1616,81618.08
1617,92923.87
1618,122055.96
1619,139662.14
1620,152759.19
1621,140881.22
1622,143200.69
1623,301101.72
1624,218525.27
1625,122196.305
1626,167607.72
1627,182679.62
1628,275366.72
1629,173636.64
1630,364333.66
1631,219997.58
1632,248320.52
1633,169323.1
1634,182632.95
1635,180157.62
1636,159700.23
1637,174127.81
1638,201773.25
1639,177640.12
1640,252657.14
1641,183313.14
1642,224080.06
1643,218811.39
1644,237482.72
1645,182275.89
1646,152457.33
1647,152522.62
1648,132020.36
1649,140745.98
1650,119960.86
1651,122227.07
1652,94580.86
1653,98099.78
1654,158749.95
1655,156141.56
1656,150298.66
1657,157101.1
1658,156508.0
1659,151317.94
1660,152841.38
1661,476522.44
1662,354307.25
1663,367008.4
1664,456932.12
1665,296486.12
1666,315734.06
1667,396253.3
1668,324332.16
1669,305538.75
1670,331143.12
1671,254978.0
1672,476484.7
1673,305959.78
1674,249909.66
1675,180527.06
1676,179870.75
1677,210729.45
1678,437672.0
1679,377977.38
1680,302985.0
1681,257741.88
1682,318510.06
1683,183653.12
1684,174445.95
1685,176085.16
1686,169187.83
1687,168550.72
1688,188210.9
1689,190843.47
1690,189790.56
1691,180946.77
1692,271229.97
1693,169180.4
1694,179489.66
1695,164302.56
1696,271524.75
1697,164442.22
1698,374223.12
1699,323220.88
1700,252115.58
1701,269299.2
1702,245035.52
1703,247099.66
1704,299295.78
1705,232508.78
1706,443889.03
1707,218542.78
1708,212720.75
1709,268080.0
1710,226318.8
1711,271296.97
1712,232166.66
1713,243534.27
1714,220502.31
1715,209583.64
1716,192432.56
1717,175636.52
1718,138960.66
1719,204370.27
1720,250270.75
1721,170018.06
1722,129698.43
1723,155131.36
1724,218866.69
1725,228426.69
1726,189900.83
1727,166843.02
1728,184645.9
1729,166400.94
1730,168683.88
1731,122720.91
1732,128016.96
1733,117175.91
1734,123346.54
1735,133181.12
1736,114516.65
1737,334265.9
1738,213327.78
1739,241844.02
1740,178171.84
1741,177109.47
1742,166777.0
1743,162603.3
1744,308835.06
1745,212843.52
1746,210780.1
1747,205892.66
1748,213835.58
1749,158397.75
1750,137589.34
1751,227827.53
1752,116701.38
1753,136368.31
1754,207895.73
1755,167602.77
1756,127843.34
1757,114468.17
1758,144442.94
1759,166185.73
1760,163073.53
1761,147519.16
1762,169498.72
1763,174934.92
1764,118353.25
1765,164966.23
1766,168054.6
1767,211279.4
1768,139213.47
1769,135557.52
1770,138534.19
1771,130115.195
1772,135207.38
1773,130724.27
1774,129761.77
1775,127908.96
1776,119546.29
1777,120023.57
1778,131677.97
1779,113904.95
1780,178809.16
1781,132685.17
1782,90242.414
1783,133799.2
1784,109500.125
1785,118596.17
1786,143120.27
1787,148261.72
1788,49921.773
1789,102432.12
1790,100094.38
1791,174764.34
1792,152968.81
1793,127042.16
1794,143551.0
1795,137926.06
1796,124668.12
1797,126473.875
1798,128573.54
1799,114375.52
1800,121684.97
1801,124069.39
1802,151899.45
1803,155503.75
1804,140477.8
1805,136500.25
1806,114628.98
1807,134326.47
1808,122433.336
1809,122885.69
1810,140707.2
1811,104582.61
1812,101826.98
1813,119667.88
1814,100028.25
1815,54532.5
1816,103627.61
1817,104277.555
1818,135148.33
1819,112947.195
1820,79841.66
1821,126117.836
1822,154659.55
1823,62622.156
1824,131476.44
1825,139861.14
1826,99640.36
1827,107523.81
1828,143321.88
1829,109091.53
1830,156327.2
1831,162533.53
1832,103482.734
1833,138310.42
1834,112846.74
1835,146898.62
1836,132409.1
1837,87414.47
1838,124612.61
1839,89548.25
1840,167111.5
1841,151602.78
1842,89918.97
1843,132798.1
1844,133507.81
1845,139067.11
1846,149206.69
1847,142838.97
1848,67888.4
1849,110749.8
1850,123346.305
1851,152636.12
1852,126592.01
1853,134791.78
1854,181043.61
1855,154703.66
1856,231527.22
1857,153570.31
1858,135866.2
1859,125814.984
1860,151739.75
1861,125814.984
1862,293199.7
1863,292316.3
1864,292316.3
1865,323763.22
1866,326874.06
1867,247287.78
1868,320461.88
1869,202373.16
1870,255890.78
1871,258133.98
1872,167813.56
1873,228368.31
1874,139045.1
1875,216714.5
1876,190408.25
1877,208616.48
1878,212002.0
1879,131595.98
1880,136301.1
1881,228652.48
1882,249011.8
1883,195416.72
1884,211901.73
1885,255094.5
1886,324723.7
1887,202266.08
1888,274625.84
1889,168051.06
1890,130826.17
1891,144655.1
1892,96747.016
1893,134029.6
1894,122509.375
1895,144382.61
1896,118433.3
1897,109487.49
1898,105661.32
1899,134112.44
1900,145822.88
1901,159944.7
1902,129767.59
1903,216577.94
1904,144802.92
1905,176282.4
1906,160087.55
1907,205482.1
1908,116535.67
1909,134349.9
1910,127544.26
1911,203104.22
1912,253964.8
1913,142039.12
1914,82088.71
1915,320348.8
1916,82240.26
1917,261004.98
1918,137041.95
1919,169745.56
1920,147460.92
1921,398735.53
